tv,radio,social_media,total_budget,tv_share,radio_share,social_media_share,roi,tv_radio,tv_social,radio_social,sales_per_tv,sales_per_radio,sales_per_social,influencer_Mega,influencer_Micro,influencer_Nano,influencer_Mega,influencer_Micro,influencer_Nano
46.0,20.35389675,3.989674716,70.343571466,0.6539332456588977,0.2893497774681215,0.056716976872980884,2.357582955254949,936.2792505,183.525036936,81.20542723554958,3.605234893478261,8.147865105977802,41.56750033653621,False,False,False,False,False,False
88.0,34.17538554,6.988181689,129.163567229,0.681306670974647,0.2645899789946874,0.05410335003066564,2.4606553296604914,3007.43392752,614.959988632,238.8238034451434,3.611670682954546,9.299881042395404,45.480646360452695,False,False,False,False,False,False
62.0,17.79116447,0.878425861,80.669590331,0.7685671855479155,0.22054363232787047,0.010889182124214103,2.67931315769855,1103.0521971399999,54.462403382,15.628218967752357,3.4861144322580646,12.148676111924,246.05274548036104,False,False,True,False,False,True
11.0,5.561586305,3.530209276,20.091795581,0.5474871549261757,0.27680882390916656,0.1757040211646577,1.99046854367854,61.17744935499999,38.832302036,19.633563563185565,3.6356442809090908,7.190769844575845,11.328531529811775,False,False,True,False,False,True
38.0,6.215195866,5.315751143,49.530947009,0.7671971220961155,0.12548106267523354,0.10732181522865096,2.7926202092373966,236.17744290800002,201.998543434,33.03843452865838,3.6400295684210526,22.255312074182665,26.020993059870182,True,False,False,True,False,False
15.0,3.089352514,2.609818028,20.699170542,0.7246667188699178,0.1492500633168608,0.1260832178132213,2.968420947367254,46.340287710000005,39.14727042,8.062647885884322,4.096256762,19.888909132756872,23.543346996145438,False,False,False,False,False,False
91.0,22.27671374,3.290079821,116.56679356100001,0.7806682951468441,0.19110685864703383,0.02822484620612202,2.7680933423903977,2027.1809503400002,299.397263711,73.29216635416745,3.545799617582418,14.48453164887686,98.07292915523463,True,False,False,True,False,False
39.0,9.722746017,0.903060425,49.625806442,0.7858814354096416,0.19592116912726504,0.01819739546309336,2.7313272996060425,379.18709466300004,35.219356575,8.780227150279078,3.475495382051282,13.94095039230726,150.09440802369343,False,True,False,False,True,False
16.0,3.639306804,2.077946459,21.717253263,0.7367414196554696,0.1675767538337981,0.09568182651073226,2.501179078320352,58.228908864,33.247143344,7.562284686586407,3.39492121875,14.925573035034505,26.140586666578784,False,False,True,False,False,True
72.0,24.49953205,3.518819199,100.018351249,0.7198678952500716,0.2449503690478496,0.03518173570207879,2.573962046815623,1763.9663076,253.354982328,86.20942374405583,3.575603334722222,10.508096218923495,73.16188344464014,False,False,False,False,False,False
38.0,6.110769556,1.937174888,46.047944444,0.8252268469054618,0.1327045024437834,0.04206865065075476,2.898631281192657,232.209243128,73.61264574399999,11.83762933023811,3.5125266368421055,21.84275007866129,68.9024068125335,False,False,False,False,False,False
35.0,15.93153303,4.551268618,55.482801648,0.6308261111623524,0.28714362931912774,0.08203025951851983,2.1852250372863145,557.60365605,159.29440163,72.50868631606946,3.46406878,7.610215983087975,26.639255441986748,True,False,False,True,False,False
26.0,4.545110873,2.852404636,33.397515509,0.7785010233169437,0.13609128714305643,0.08540768953999979,2.7850990336372208,118.172882698,74.162520536,12.964495325279207,3.5775149296153845,20.46493270880435,32.60946465871611,False,False,False,False,False,False
70.0,15.3541893,1.049369556,86.403558856,0.8101518146568691,0.1777032046282869,0.0121449807148439,2.9020955990701927,1074.793251,73.45586892,16.11221880848095,3.582162684285714,16.331138232091487,238.9543192541408,False,True,False,False,True,False
13.0,3.220673901,2.446239991,18.666913892,0.6964193479014951,0.17253381676444496,0.13104683533405995,2.423076137903256,41.868760713,31.801119883000002,7.878541294596175,3.4793348938461537,14.044065003276469,18.49015378148153,False,False,True,False,False,True
64.0,11.24505485,1.363032749,76.608087599,0.8354209327741451,0.1467867845606785,0.017792282665176365,2.99208479396883,719.6835104,87.234095936,15.327378024851285,3.58152959375,20.383884032366456,168.16756176120313,False,True,False,False,True,False
43.0,14.62315899,3.608015493,61.231174483000004,0.7022566586884327,0.2388188551578399,0.0589244861537274,2.519381793710808,628.79583657,155.144666199,52.76058419252223,3.5875513069767444,10.549342061143793,42.75610969500901,False,False,True,False,False,True
34.0,20.27248327,4.340842223,58.613325493,0.5800728710412534,0.34586816392837283,0.07405896503037374,2.086414788299376,689.26443118,147.588635582,87.99965134347711,3.596814973529412,6.0323990638567695,28.172346014337045,True,False,False,True,False,False
100.0,32.38632069,6.903400294,139.28972098399998,0.7179280660019907,0.23251048577891953,0.049561448219089935,2.518805683014477,3238.632069,690.3400293999999,223.57573577292428,3.508437408,10.83308425672234,50.82187412845395,True,False,False,True,False,False
66.0,19.53230719,3.884088166,89.416395356,0.7381196673968952,0.2184421225238907,0.043438210079214196,2.6384284846276733,1289.13227454,256.34981895600004,75.86520321135572,3.574526734848485,12.078386961924492,60.739806723532546,False,False,True,False,False,True
40.0,18.378401,1.320080106,59.698481105999996,0.6700337974927104,0.3078537453468457,0.022112457160443993,2.368236530992588,735.13604,52.80320424,24.260961540190507,3.5345030950000003,7.6927325614453625,107.09965490533648,True,False,False,True,False,False
10.0,3.795386859,0.08705152,13.882438379,0.7203345498098537,0.27339482844319996,0.006270621746946347,2.432987014809497,37.95386859,0.8705151999999999,0.33039419506397566,3.377579231,8.899169851396694,387.99773180295995,True,False,False,True,False,False
38.0,10.83336646,0.830750887,49.664117347,0.7651399446907803,0.218132668789983,0.016727386519236755,2.7718314580761496,411.66792548,31.568533706,8.99982879584105,3.6226463894736844,12.707090017519818,165.70618816564684,False,False,True,False,False,True
41.0,14.36171426,2.625772385,57.987486645,0.7070490957989338,0.24766919711355254,0.045281707087513653,2.6177066084841005,588.83028466,107.656667785,37.71059270516871,3.7022982195121954,10.569366877237956,57.80936225361362,True,False,False,True,False,False
42.0,5.929142678,0.934337091,48.863479769,0.859537638304787,0.12134098320524381,0.019121378489969164,3.1420641801569764,249.023992476,39.242157821999996,5.53981792188647,3.655528321428571,25.89450074623419,164.32205354887276,True,False,False,True,False,False
78.0,29.7134494,5.312680855,113.026130255,0.6901059058115411,0.2628900886278511,0.047004005560607784,2.3987905167442998,2317.6490532,414.38910669,157.85807376339122,3.475974479487179,9.124689824803713,51.033746765501874,False,False,True,False,False,True
44.0,19.86674573,3.239329723,67.106075453,0.6556783376613475,0.2960498821587972,0.048271780179855305,2.2719355895992,874.1368121200001,142.530507812,64.35493994247234,3.465015479545454,7.67416481652428,47.065502476482536,False,True,False,False,True,False
91.0,28.08005623,6.062588606,125.142644836,0.7271701834275272,0.22438439164202612,0.04844542493044677,2.5760519087835525,2555.28511693,551.695563146,170.23782895583733,3.542570869230769,11.48053075319643,53.17430722265307,False,False,False,False,False,False
64.0,22.35807756,2.546508726,88.904586286,0.7198728735333896,0.2514839615593687,0.028643164907241735,2.553165041112669,1430.91696384,162.976558464,56.93503960312479,3.5466887765625,10.152397096344986,89.13697384282987,True,False,False,True,False,False
94.0,35.77368976,2.094505692,131.868195452,0.7128329896211856,0.27128368320639995,0.015883327172414363,2.524662896605602,3362.7268374400005,196.88353504799997,74.92819682616211,3.541731279787234,9.306357340646874,158.95050635173925,False,False,True,False,False,True
25.0,9.905842649,1.853224897,36.759067546,0.6801043026653275,0.26948024828442424,0.050415449050248334,2.4434766330130677,247.646066225,46.330622425,18.357754222891234,3.592796904,9.067368196997089,48.46682275065507,False,True,False,False,True,False
84.0,23.87481826,4.140342969,112.015161229,0.7498984876544814,0.2131391679309476,0.03696234441457101,2.687534958634345,2005.4847338400002,347.788809396,98.84993591894381,3.5838650202380955,12.609296473865598,72.71007835679615,True,False,False,True,False,False
24.0,6.371852119,1.305288031,31.67714015,0.757644152418854,0.20114985408491806,0.04120599349622791,2.6772900378129623,152.924450856,31.326912743999998,8.317102306232687,3.533703822916667,13.309927814726173,64.97331603127219,False,False,True,False,False,True
57.0,13.28060278,2.101510154,72.38211293399999,0.7874873734616475,0.18347907019666063,0.029033556341691972,2.781150425707467,756.9943584600001,119.786078778,27.90932159341063,3.531676214035088,15.157861998790992,95.79089771078975,True,False,False,True,False,False
13.0,11.95248101,3.326804424,28.279285434,0.4597004415242468,0.4226585228928596,0.11764103558289365,1.8544942916749656,155.38225312999998,43.248457512,39.763566701843985,4.034136416153846,4.3876893312880485,15.764008557781093,False,False,True,False,False,True
81.0,32.15203051,8.363874342,121.515904852,0.6665794086679744,0.2645911294423515,0.06882946188967412,2.3561559134889465,2604.31447131,677.473821702,268.9155430257902,3.5346965160493826,8.904893820343665,34.23179331643765,False,False,False,False,False,False
57.0,21.18777348,1.021528117,79.209301597,0.7196124552392068,0.2674909771051746,0.012896567655618484,2.526103351068788,1207.70308836,58.227102669,21.643906346446936,3.510366354385965,9.44369555342254,195.87408204447888,False,False,False,False,False,False
70.0,29.76077482,5.814951014,105.575725834,0.6630311981947743,0.2818903169729924,0.05507848483223339,2.347256164638115,2083.2542374,407.04657098,173.05744771698468,3.5401896185714286,8.326842120167623,42.61657109464345,False,False,False,False,False,False
19.0,7.299359067,1.577311553,27.876670620000002,0.6815735013337112,0.2618447219361664,0.056581776730122296,2.561204364511733,138.687822273,29.968919507,11.513363385874401,3.757781603157895,9.781386256607892,45.26553446223316,False,True,False,False,True,False
42.0,15.21523612,1.501445964,58.716682084,0.7152992728695886,0.25912969840893096,0.02557102872148044,2.4731723497634546,639.03991704,63.060730488,22.844854863681018,3.4575351095238096,9.544148605693804,96.71774947739644,False,False,True,False,False,True
72.0,24.32547288,3.671370321,99.996843201,0.72002272967033,0.24326240810526642,0.03671486222440355,2.6000092270652795,1751.43404736,264.338663112,89.30781917592239,3.6110099305555554,10.688084720184891,70.81625994328563,False,False,True,False,False,True
18.0,7.745910759,1.059993514,26.805904273,0.6714938551105076,0.2889628598279371,0.03954328506155522,2.1187349634463124,139.426393662,19.079883252000002,8.210615164562817,3.155255922777778,7.332205130818239,53.58014540643689,False,False,False,False,False,False
50.0,17.54113274,4.515252989,72.056385729,0.6939010261775712,0.24343620017205983,0.06266277365036892,2.50063865370202,877.0566369999999,225.76264945000003,79.20265203473076,3.6037396680000002,10.272254709589525,39.906287386104204,False,False,True,False,False,True
94.0,34.83022342,6.007376739,134.837600159,0.6971349229677445,0.25831239490267055,0.04455268212958494,2.449680649985618,3274.0410014800004,564.6934134659999,209.23827398748102,3.5139261702127658,9.48340342285407,54.983909674854836,True,False,False,True,False,False
59.0,19.37961097,2.883499957,81.263110927,0.7260366890580977,0.23847980650665745,0.03548350443524487,2.599336653377097,1143.39704723,170.12649746300002,55.88110739867174,3.5801725898305086,10.899609033792693,73.25478964798195,True,False,False,True,False,False
13.0,8.233607467,1.324969168,22.558576634999998,0.5762774934935517,0.36498789796096553,0.05873460854548282,2.1101194277544013,107.03689707100001,17.224599184,10.909276035189578,3.6616377553846156,5.781340804839707,35.92633849122141,True,False,False,True,False,False
43.0,19.40467358,1.227667435,63.632341015,0.6757570020858362,0.30494986150872166,0.019293136405442054,2.328667377883677,834.40096394,52.789699705000004,23.82248584097087,3.446012946511628,7.636230317871701,120.69926469948271,False,False,True,False,False,True
38.0,12.25305035,2.427705252,52.680755602000005,0.7213260243852186,0.2325906340936161,0.04608334152116514,2.618048314302536,465.61591330000005,92.252799576,29.74679468771544,3.6294937736842106,11.256034983974418,56.81116490001316,False,True,False,False,True,False
88.0,31.53306437,4.70058828,124.23365265000001,0.7083426923614645,0.2538206331165133,0.03783667452202211,2.5160637454701766,2774.9096645600002,413.65176864,148.2239528101076,3.5520430613636362,9.912762861619719,66.49801488251168,False,True,False,False,True,False
85.0,32.27082677,1.256186655,118.52701342499999,0.7171360987154647,0.27226558602541623,0.01059831525911917,2.5314792478919665,2743.02027545,106.775865675,40.538181934290755,3.5299844094117647,9.297830419359908,238.85676034346983,False,False,True,False,False,True
49.0,17.4557372,3.492273273,69.948010473,0.700520281687126,0.24955301919184583,0.04992669912102819,2.4411223956957335,855.3311228000001,171.12139037699998,60.96020448407186,3.484727651020408,9.781979010316448,48.89412756445535,False,False,False,False,False,False
40.0,5.903771109,3.454079966,49.357851075,0.8104080532035197,0.11961159127509687,0.06998035552138349,2.8254896386815602,236.15084436,138.16319864000002,20.392097511446504,3.48650242,23.62220591299689,40.375468481553966,False,False,True,False,False,True
42.0,6.180146182,1.886427524,50.066573706,0.8388830489306421,0.12343856838079112,0.037678382688566714,2.9014529385019867,259.566139644,79.229956008,11.658397860068312,3.4587097,23.50523808370331,77.00577178389389,False,True,False,False,True,False
83.0,34.68510091,10.0302438,127.71534471,0.6498827544056355,0.2715813122437134,0.07853593335065116,2.3383205078302294,2878.86337553,832.5102353999999,347.9000183549019,3.5980651771084338,8.610019918203546,29.773893402272037,True,False,False,True,False,False
76.0,30.7022579,6.693904146,113.396162046,0.6702166866032911,0.27075217843391736,0.05903113496279149,2.359180286820269,2333.3716004,508.736715096,205.51797144837127,3.5200261855263157,8.713430490074803,39.965016568075605,False,True,False,False,True,False
27.0,9.569824803,2.216601931,38.786426734,0.696119809776958,0.24673128227641386,0.057148907946628066,2.510159527911721,258.385269681,59.848252137,21.212492137661492,3.605930319259259,10.173657368260182,43.92314075810484,True,False,False,True,False,False
60.0,16.09839899,2.896231565,78.99463055499999,0.7595452954011225,0.2037910536057447,0.036663650993133005,2.701208422658975,965.9039394,173.7738939,46.62469130080212,3.5563493566666664,13.254793941468833,73.67538009689498,False,False,True,False,False,True
59.0,10.57227241,0.978358792,70.55063120199999,0.8362788396757456,0.1498536898944186,0.013867470429836,2.9230642275834646,623.76407219,57.723168728,10.34347566374253,3.495322479661017,19.506121134841244,210.7856831116411,False,False,False,False,False,False
35.0,18.81472652,3.041468747,56.856195267000004,0.6155881489367686,0.3309177906056666,0.05349406045756466,2.180099117042805,658.5154282,106.451406145,57.22440269393208,3.5414897457142858,6.588038415984374,40.75404069900837,True,False,False,True,False,False
94.0,38.58436016,5.522805833,138.10716599300002,0.6806308660679085,0.27937985608911603,0.03998927784297539,2.4152720758668442,3626.9298550400003,519.143748302,213.09392935422082,3.5485785265957444,8.645118906126237,60.39799181547652,False,False,False,False,False,False
83.0,17.02920312,4.591346122,104.62054924200001,0.7933431873695381,0.16277111182631424,0.04388570080414757,2.8642860649378044,1413.42385896,381.08172812600003,78.18696570576229,3.6103997746987955,17.597017264305205,65.26695512327572,False,True,False,False,True,False
38.0,18.66475844,3.68182399,60.34658243,0.6296959739862439,0.30929271697615174,0.06101130903760443,2.2561309641342024,709.26082072,139.90931161999998,68.72035539194697,3.5828892947368423,7.294484610538576,36.97889784242511,True,False,False,True,False,False
59.0,15.50264678,2.655940387,77.158587167,0.7646588949626821,0.20091926704731494,0.03442183799000302,2.7662024064546986,914.6561600199999,156.700482833,41.174105688397496,3.6175638898305085,13.767730925492971,80.36184492118272,False,False,True,False,False,True
72.0,25.40659637,3.215455403,100.62205177300001,0.7155489152857825,0.25249531213412774,0.0319557725800897,2.6077899116186605,1829.2749386399998,231.512789016,81.69377756975669,3.6444607152777775,10.328072587079872,81.60622326006491,False,True,False,False,True,False
38.0,2.092054681,0.06584059,40.157895271,0.9462647318431969,0.052095725308362366,0.0016395428484407336,3.410385683208382,79.498077878,2.5019424200000002,0.1377421145093018,3.604050292105263,65.46382957568593,2080.0832905658954,False,False,True,False,False,True
54.0,10.86707292,2.932960829,67.800033749,0.7964597805350866,0.16028123172077746,0.043258987744136036,2.928042940729776,586.82193768,158.379884766,31.872699200246654,3.676322411111111,18.268158469300122,67.68634897442061,False,False,True,False,False,True
95.0,37.64117276,4.268640845,136.909813605,0.6938874394649717,0.274934073525211,0.031178487009817298,2.4493258041201025,3575.9114122000005,405.520880275,160.6766474970374,3.52986041368421,8.908775011822984,78.55819954794065,True,False,False,True,False,False
73.0,28.96041023,2.673042346,104.63345257600001,0.6976736235189869,0.2767796485446635,0.0255467279363495,2.4978734856346403,2114.10994679,195.132091258,77.4124029023216,3.580289409589041,9.024772951222106,97.77665037409774,False,False,True,False,False,True
70.0,23.21694607,4.202648436,97.41959450600001,0.7185412786304376,0.23831905878616733,0.04313966258339498,2.568807166248132,1625.1862248999998,294.18539052,97.57266208978183,3.57503075,10.778857466674557,59.54629712928955,False,True,False,False,True,False
28.0,13.44187653,5.166034391,46.607910921,0.6007563833414408,0.2884033260530356,0.11084029060552367,2.171588153169007,376.37254284,144.64896294800002,69.44119643355575,3.6147566857142857,7.5296917788308235,19.592046730530562,False,False,True,False,False,True
77.0,25.58343965,3.870991902,106.454431552,0.7233141812643813,0.24032291823852545,0.036362900497093245,2.593446733733586,1969.92485305,298.066376454,99.03328771045571,3.5855051662337662,10.79150816219507,71.3212284575841,False,False,False,False,False,False
89.0,38.20357545,6.574378925,133.777954375,0.6652815138024867,0.2855745225622867,0.04914396363522658,2.36640995655081,3400.1182150500003,585.119724325,251.16478129812742,3.557005429213483,8.286488357989539,48.15260678026708,True,False,False,True,False,False
43.0,14.74315816,5.086102811,62.829260971,0.6843944896924292,0.23465433035739472,0.08095117995017616,2.428834588241237,633.95580088,218.702420873,74.98521816059359,3.548880981395349,10.350691523748804,30.00369592804128,False,True,False,False,True,False
62.0,21.34402806,1.262535921,84.606563981,0.7328036630103933,0.25227390235104225,0.014922434638564524,2.630917916132222,1323.32973972,78.277227102,26.94760212458194,3.5902084677419355,10.42881523460666,176.30621140956828,True,False,False,True,False,False
87.0,26.99627762,1.866030869,115.862308489,0.7508913048134183,0.23300310491019635,0.016105590276385365,2.694134988943669,2348.67615294,162.34468560300002,50.375887387013854,3.5879160827586207,11.562657029750904,167.27949380991726,False,True,False,False,True,False
99.0,48.87116125,8.292207745,156.163368995,0.6339514870684543,0.3129489429212093,0.053099570010336404,2.2358382362459097,4838.24496375,820.928566755,405.2498218243939,3.526828601010101,7.144418560342681,42.10652244096665,True,False,False,True,False,False
33.0,16.10664487,0.423792124,49.530436994,0.6662569927254537,0.3251868113328199,0.00855619594172644,2.35188175129792,531.51928071,13.985140092,6.825869239971004,3.5299918454545454,7.232402020421525,274.87469517012545,True,False,False,True,False,False
84.0,22.23462227,4.066662577,110.301284847,0.7615505124579213,0.20158080933365247,0.036868678208426195,2.7247644586995423,1867.70827068,341.599656468,90.42070629913978,3.577916913095238,13.516983425686954,73.90458760945782,True,False,False,True,False,False
70.0,19.83350146,2.169126347,92.00262780700001,0.7608478330297654,0.21557538010333843,0.023576786866896016,2.69114200758907,1388.3451022000002,151.83884429000003,43.021370570148974,3.5370305214285716,12.483531311873561,114.14371359346178,False,False,True,False,False,True
20.0,14.13534024,3.890982839,38.026323079,0.5259514562701694,0.37172513920511624,0.10232340452471439,1.8364569978254246,282.7068048,77.81965678,55.00036629726614,3.491685356,4.940362660842467,17.947575203890537,False,True,False,False,True,False
78.0,26.46683247,3.613317648,108.080150118,0.7216866363975344,0.24488152950476086,0.03343183409770475,2.595280026848195,2064.41293266,281.83877654400004,95.63307285051043,3.596131473076923,10.598104447063816,77.62900531461938,False,False,False,False,False,False
72.0,26.44800535,3.509245812,101.957251162,0.7061783166907777,0.2594028874707178,0.03441879583850446,2.51452150070864,1904.2563851999998,252.665698464,92.81255201024109,3.560745836111111,9.693498500445516,73.05663778904297,False,True,False,False,True,False
60.0,23.6001629,1.991318497,85.591481397,0.7010043408607602,0.27573027729868443,0.02326538184055541,2.445591232719764,1416.009774,119.47910981999999,46.99544091498316,3.488696275,8.869505578709374,105.11717578847961,False,True,False,False,True,False
25.0,19.23206627,4.730563384,48.962629654000004,0.510593490926965,0.3927907141815214,0.09661579489151348,1.749178614490598,480.80165675,118.26408459999999,90.97850849552346,3.425775388,4.453207653178495,18.10447884276779,False,False,False,False,False,False
49.0,11.1856596,1.117540683,61.303200283,0.7993057421765336,0.18246452955738912,0.01822972826607725,2.8538148447776037,548.0973204,54.759493467000006,12.500429669189508,3.570367,15.64038145770143,156.54730575924813,False,False,True,False,False,True
94.0,27.08974013,1.867946948,122.95768707799999,0.7644906327846728,0.22031758057400047,0.015191786641326789,2.737914443579625,2546.43557222,175.587013112,50.60219739794662,3.5813577382978723,12.427126498241531,180.2233343727704,False,False,True,False,False,True
33.0,5.809820873,1.228691086,40.038511959,0.8242064548700627,0.1451058140959219,0.030687731034015377,2.8175639048604038,191.724088809,40.546805838,7.138475117911837,3.4185171545454547,19.417305381008777,91.81401849935779,True,False,False,True,False,False
83.0,29.62779345,4.967052169,117.594845619,0.7058132485578054,0.25194806195836345,0.042238689483831124,2.5217133679546877,2459.10685635,412.26533002699995,147.1627957185065,3.572777038554217,10.00886193905878,59.701505865138024,False,True,False,False,True,False
20.0,3.799751394,2.624138468,26.423889862000003,0.7568908326688816,0.14379984982697017,0.09930931750414816,2.5149089428943823,75.99502788,52.48276936,9.971073801832024,3.3226838460000003,17.488953889176468,25.323997849339104,True,False,False,True,False,False
14.0,12.39563737,1.908127571,28.303764941,0.49463384214726897,0.43795012415624057,0.06741603369649042,2.0679780634134968,173.53892317999998,26.713785994000002,23.652457425814926,4.180826072142858,4.721948800443168,30.674869908894575,False,False,True,False,False,True
63.0,10.24669396,0.39228441,73.63897837,0.8555251769444122,0.13914769306705144,0.00532712998853626,3.1253190266115856,645.54171948,24.71391783,4.019618294549163,3.6531000031746035,22.46044442221245,586.6797005774459,False,False,False,False,False,False
10.0,5.217558811,1.075065424,16.292624234999998,0.6137746661165786,0.3202405417165138,0.0659847921669078,1.914940665173943,52.17558811,10.75065424,5.6092170753926505,3.1199408689999997,5.9796946848444446,29.02093955725619,False,False,True,False,False,True
70.0,23.80856837,3.766603039,97.575171409,0.7173956139578294,0.24400232176075867,0.03860206428141187,2.526204107464823,1666.5997859,263.66221273,89.67742597668128,3.5213542685714287,10.353197007451985,65.44220249592381,False,True,False,False,True,False
92.0,30.42745318,7.71672421,130.14417739,0.7069083061957182,0.23379803684047087,0.05929365696381078,2.5405955220660217,2799.32569256,709.93862732,234.8002646027475,3.593953416304348,10.866624700529734,42.84767801750945,False,False,True,False,False,True
68.0,30.35777737,4.303529107,102.66130647700001,0.6623722445538384,0.2957080755328326,0.04191967991332891,2.3502069745630476,2064.32886116,292.639979276,130.64557853562093,3.5481664485294115,7.947726724500977,56.06452576503975,False,False,False,False,False,False
85.0,40.19445822,5.326762155,130.521220375,0.6512350999767458,0.30795343549897447,0.04081146452427965,2.2694412935226893,3416.5289487,452.774783175,214.10631888702466,3.484826437647059,7.369430023878551,55.607935661621454,False,False,False,False,False,False
34.0,16.19365273,0.792203039,50.985855769,0.6668516098669153,0.3176106880184197,0.01553770211466508,2.2958260469400735,550.58419282,26.934903326,12.828660905216646,3.4427839911764706,7.228428178106299,147.75840275462514,True,False,False,True,False,False
81.0,30.66125373,7.211115245,118.872368975,0.681403093910201,0.2579342364788604,0.06066266961093849,2.4492113651847074,2483.5615521299997,584.100334845,221.1018342032161,3.594364902469136,9.495487681742622,40.374275990370755,False,True,False,False,True,False
69.0,23.29045109,5.671686076,97.962137166,0.7043537635676248,0.23774952000622016,0.05789671642615499,2.510969728877791,1607.04112521,391.34633924400003,132.09612715091203,3.5649269710144926,10.561408194692033,43.36981238099116,True,False,False,True,False,False
30.0,13.41725958,6.440215299,49.857474879,0.601715190606976,0.26911229685343246,0.12917251253959158,2.0589323797310395,402.5177874,193.20645897,86.41004041777032,3.4217723133333333,7.650829797838643,15.93940025823972,False,True,False,False,True,False
85.0,23.77346122,4.542661031,113.316122251,0.7501139141676717,0.20979769469467707,0.0400883911376513,2.6907399330575776,2020.7442037,386.12618763499995,107.99477585608372,3.587108414117647,12.825402762282335,67.12017760499288,True,False,False,True,False,False
10.0,1.179966599,0.939788674,12.119755273,0.8250991686505154,0.09735894598702759,0.07754188536245701,2.8222657462565417,11.79966599,9.39788674,1.1089192454384995,3.4205170160000002,28.98825287850373,36.39666140517885,True,False,False,True,False,False
10.0,6.145248262,1.591116473,17.736364735,0.5638133940866998,0.34647732801036135,0.0897092779029389,1.8361612166068257,61.45248262,15.91116473,9.77780574034282,3.2566825049999997,5.2995133250159325,20.46790766272206,False,False,False,False,False,False
20.0,3.594371591,0.189194993,23.783566584,0.8409167703827343,0.15112836749295852,0.007954862124307202,3.023109647834306,71.88743181999999,3.78389986,0.6800371079986438,3.5950164800000004,20.00358832682528,380.0329409351758,False,True,False,False,True,False
42.0,14.75288398,5.193192475,61.946076455,0.678009042760124,0.2381568748864516,0.0838340823534245,2.4763839726223384,619.62112716,218.11408395,76.61456606948406,3.652435021428571,10.398120876430832,29.53910752171765,True,False,False,True,False,False
50.0,24.2342799,3.802225298,78.036505198,0.6407257715236773,0.3105505537249649,0.04872367475135787,2.214307457279989,1211.713995,190.1112649,92.14419211459291,3.455936308,7.130264076878968,45.446232628795684,False,False,True,False,False,True
79.0,25.95737332,5.781871261,110.73924458100001,0.713387564624532,0.23440085236461522,0.052211583010852686,2.5552977607050664,2050.63249228,456.767829619,150.08219080995616,3.581920806329114,10.901401317134503,48.941204486635144,True,False,False,True,False,False
46.0,15.63311408,2.681854353,64.314968433,0.715230079727403,0.24307116151795624,0.04169875875464071,2.5592599282929047,719.12324768,123.36530023799999,41.92573504639359,3.5782330760869567,10.528850532126354,61.37496665912342,False,True,False,False,True,False
83.0,30.59480726,4.644486108,118.23929336799999,0.701966306088082,0.2587532992503498,0.03928039466156834,2.4947767751108096,2539.36900258,385.492346964,142.09715729600754,3.5539836506024094,9.641526435947222,63.51200889413878,True,False,False,True,False,False
19.0,2.477590756,5.557077517,27.034668273,0.7028012997287499,0.09164494755330191,0.20555375271794812,2.5386574426194732,47.074224364,105.584472823,13.768163886494634,3.6121979905263153,27.70100818861789,12.350333715886512,False,False,True,False,False,True
99.0,30.96792254,5.586192961,135.55411550099998,0.7303356274658417,0.22845431454105536,0.04121005799310306,2.6028082968635298,3065.82433146,553.033103139,172.99279090974125,3.5638522878787877,11.39312383787692,63.15953977301214,False,False,True,False,False,True
42.0,6.69975335,2.161864768,50.861618118,0.825770031589619,0.13172513179695608,0.042504836613424864,2.90833949790618,281.3896407,90.798320256,14.483960721654974,3.5219726880952384,22.07885054455027,68.4237307946174,True,False,False,True,False,False
92.0,33.30626217,5.365256008,130.67151817799999,0.7040554918377709,0.25488539992801185,0.041059108234217344,2.541789416172249,3064.17611964,493.60355273600004,178.69662321161562,3.610211759782609,9.972283296297611,61.90561669466565,False,False,False,False,False,False
28.0,9.184659403,0.686658382,37.871317784999995,0.7393458067384756,0.2425228362831843,0.018131356978340226,2.700703035491164,257.170463284,19.226434696,6.306723364885065,3.6528279607142857,11.135871066333976,148.9520634730998,False,True,False,False,True,False
22.0,15.12646596,3.792188111,40.918654071000006,0.537652092901851,0.3696716400728458,0.09267626702530304,2.121378574412103,332.78225112,83.428138442,57.36240437495821,3.9456343654545454,5.738548334392312,22.890203096256688,False,False,True,False,False,True
44.0,13.79194397,4.325957086,62.117901056,0.708330436991641,0.22202849316441656,0.0696410698439424,2.507931568060483,606.84553468,190.342111784,59.66335774673647,3.54062375,11.295539290100523,36.01224929026029,False,False,False,False,False,False
99.0,37.95497728,3.772530977,140.727508257,0.7034871946940451,0.2697054595089234,0.026807345797031465,2.477424013386935,3757.54275072,373.48056672300004,143.18632752013121,3.521633417171717,9.185665050673428,92.41586362724782,False,False,True,False,False,True
39.0,2.347193413,0.588160135,41.935353548,0.9300028901714125,0.05597170917644363,0.014025400652143798,3.225480000906084,91.54054310699999,22.938245265,1.3805255946611905,3.468247287179487,57.62696991685875,229.97417905584507,False,True,False,False,True,False
20.0,11.75733151,3.733754349,35.491085859,0.5635217834544869,0.33127562105904174,0.10520259548647132,1.9781784479326205,235.1466302,74.67508698,43.898987658097234,3.5103850569999997,5.971397598195306,18.803513723071664,False,False,True,False,False,True
